"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2025-06-20","Bloom",1.7596491406368782,0.5584399509730332,0.6651269492014198,2.8541713320723368,8,4,1,8,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",1.2350609218129298,0.4667316857056663,0.3202836273861561,2.1498382162397034,16,4,2,15,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",1.6310699158683812,0.5078007240936266,0.6357987853215123,2.6263410464152503,12,3,2,9,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",0.012087002040136734,0.18826559585838434,-0.35690678537026965,0.38108078945054313,8,2,1,2,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",0.012081589223478786,0.18826558679826183,-0.35691218042941375,0.38107535887637134,8,2,1,2,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",0.012089818316385479,0.1882656005730259,-0.35690397833454857,0.3810836149673196,8,2,1,2,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",-0.03359815532691081,0.16400512599238418,-0.3550422955519376,0.287845984898116,12,3,1,2,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",0.37504306452368663,0.24416733934130386,-0.10351612678623867,0.8536022558336119,4,1,1,1,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",0.30448915670657745,0.25272167736897383,-0.19083622904916236,0.7998145424623173,4,1,1,2,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",0.4553593815401135,0.1481073783839219,0.16507425406298054,0.7456445090172465,17,4,2,11,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",0.12384410227168038,0.1502236510909654,-0.17058884349272288,0.4182770480360837,16,4,2,7,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",0.39466683305087596,0.13445428996372738,0.13114126715506513,0.6581923989466868,24,6,2,10,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",0.6195748934564304,0.13445428994599465,0.356049327595375,0.8831004593174857,24,6,2,13,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",0.6154060666668767,0.14975408623089617,0.32189345111661466,0.9089186822171387,16,4,2,11,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",0.07810568678796007,0.18303596622416435,-0.2806382148868918,0.43684958846281186,8,4,1,3,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",0.16382928814886308,0.15007925456203305,-0.13032064561934023,0.4579792219170664,16,4,2,7,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",0.28156273155242695,0.16431440159563168,-0.04048757771626188,0.6036130408211158,12,3,2,4,FALSE,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",3.7358688846788897,0.47296955624507264,2.808865588654656,4.662872180703124,8,2,1,8,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",2.5869117230444796,0.4729695531507379,1.6599084330850307,3.5139150130039285,8,2,1,8,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",3.6148856887515626,0.472969553889728,2.68788239734372,4.541888980159405,8,2,1,8,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",3.1281658021121683,0.40813924667027834,2.3282275779611137,3.928104026263223,12,3,1,12,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",4.200783722371353,0.6239453235044402,2.9778733599804577,5.423694084762249,4,1,1,4,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",3.990003106848047,0.6465328989287341,2.7228219101274536,5.257184303568641,4,1,1,4,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",4.184435419407647,0.3666170063444246,3.4658792908526825,4.902991547962611,17,4,2,17,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",4.232626756274586,0.372069452030545,3.5033840305471644,4.961869482002007,16,4,2,16,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",4.411363728031564,0.3294300266244616,3.765692740421548,5.05703471564158,24,6,2,24,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",4.256958624847788,0.32943002674684385,3.6112876369979072,4.902629612697668,24,6,2,24,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",4.715184397851593,0.37092383485303715,3.988187040532158,5.4421817551710285,16,4,2,16,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",3.828538578481927,0.46081235283155814,2.925362963300909,4.7317141936629445,8,4,1,8,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",3.4728022219333456,0.37376261248988457,2.7402409626855713,4.20536348118112,16,4,2,16,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",1.9298128843247004,0.4133068206476937,1.1197464012904654,2.7398793673589354,12,3,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",2.184131748428071,0.31365685135768934,1.5693756162627668,2.798887880593375,8,2,1,8,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",2.0949683438606583,0.31365685035249635,1.4802122136654963,2.7097244740558204,8,2,1,8,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",2.449545105969861,0.313656850782367,1.834788974932168,3.064301237007554,8,2,1,8,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",2.0012084340011076,0.2755496037390488,1.4611411347182885,2.5412757332839266,12,3,1,12,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",2.385492327840996,0.4041307571981795,1.593410598687663,3.1775740569943287,4,1,1,4,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",2.6895922252572526,0.41777861163328284,1.870761192944872,3.5084232575696332,4,1,1,4,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",2.2920584733785323,0.2514847546774231,1.7991574115498923,2.7849595352071725,17,4,2,17,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",2.5216551814142725,0.2546499999764557,2.022550352797294,3.020760010031251,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",2.7197869448499667,0.22994219840386906,2.26910851745242,3.1704653722475133,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",2.6613029551304876,0.22994219891765197,2.210624526725945,3.1119813835350305,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",2.9747502482686117,0.2537965920670472,2.4773180684181955,3.472182428119028,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",1.5746093871313922,0.3062107034816645,0.9744474366266561,2.174771337636128,8,4,1,8,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",1.9019246272358465,0.2550904956749746,1.401956442914426,2.401892811557267,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",-0.04353637234626051,0.277960320333342,-0.5883285893308272,0.5012558446383062,12,3,2,9,FALSE,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",1.005559847374646,0.23341657110315847,0.5480717746176229,1.4630479201316693,8,2,1,7,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",0.6635017569637045,0.23341656896716365,0.2060136883931542,1.1209898255342547,8,2,1,5,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",0.8131847391303179,0.233416558441476,0.3556966911897363,1.2706727870708994,8,2,1,7,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",0.6742854329945145,0.20408340546887893,0.2742893084332272,1.0742815575558018,12,3,1,9,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",0.8159867749085001,0.3014204561756974,0.2252135366004996,1.4067600132165006,4,1,1,2,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",1.1320477713740382,0.311861639637511,0.5208101895249079,1.7432853532231687,4,1,1,4,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",1.794107012562916,0.18509141544070976,1.4313345044515842,2.1568795206742477,17,4,2,17,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",1.373840617462887,0.18757629703386178,1.0061978309231305,1.7414834040026435,16,4,2,16,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",1.108308854261685,0.16860103545272637,0.7778568970181806,1.4387608115051895,24,6,2,22,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",1.0066321018238515,0.16860103567215737,0.6761801441502703,1.3370840594974327,24,6,2,21,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",1.2080944049393247,0.18703155954698616,0.8415192842548734,1.5746695256237762,16,4,2,14,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",1.2743537290969442,0.2273435386971001,0.8287685811327401,1.7199388770611483,8,4,1,8,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",0.8657569725938039,0.18773619056064922,0.49780080050018305,1.2337131446874248,16,4,2,15,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",1.4305103619274127,0.20512906123594413,1.028464789722451,1.8325559341323743,12,3,2,12,FALSE,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",1.787425385598094,0.22620589134407423,1.3440699854729279,2.23078078572326,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",1.500095242369742,0.22620589133393515,1.056739842264448,1.943450642475036,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",1.9870652304131715,0.22620589134740504,1.5437098302814771,2.430420630544866,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",1.7822502953463566,0.19481059549371257,1.4004285443718791,2.1640720463208343,12,3,1,12,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",1.5166634036451376,0.298318461031175,0.9319699641006192,2.101356843189656,4,1,1,4,FALSE,"model","M2 invertebrate Mollusca Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
