program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912350556,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.1,2017-05-09,false,false,true,"James Brook, Sam Owen",5,15:00:00,N,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912350556/zip,,3612,"1, 2",
RLS,912350557,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.3,2017-05-10,false,false,true,"James Brook, Sam Owen",5,12:00:00,S,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912350557/zip,,3612,"1, 2",
RLS,912350555,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10,2017-05-09,false,false,true,"James Brook, Sam Owen",5,15:00:00,N,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912350555/zip,,3612,"0, 1, 2",
RLS,912351082,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.2,2018-02-08,true,false,true,"James Brook, Sam Owen",12,11:00:00,S,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912351082/zip,,3612,"0, 1, 12, 2",
RLS,912351080,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.1,2018-02-08,true,false,true,"James Brook, Sam Owen",12,11:00:00,N,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912351080/zip,,3612,"1, 12, 2",
ATRC,812301344,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.4,2005-03-12,false,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301343,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.3,2005-03-12,false,false,false,"James Brook, Nev Barrett",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301342,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.2,2005-03-12,false,false,false,"Ali Bloomfield, Graham Edgar",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301341,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.1,2005-03-12,false,false,false,"Ali Bloomfield, Graham Edgar",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301352,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.2,2007-11-14,false,false,false,"Ben Brayford, Yvette Eglinton",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301353,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.3,2007-11-14,false,false,false,"Ben Brayford, James Brook, Steffan Howe",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301354,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.4,2007-11-14,false,false,false,"James Brook, Steffan Howe",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301351,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.1,2007-11-14,false,false,false,"Ben Brayford, Yvette Eglinton",5,,,,,,,,POINT (138.5929 -35.61029),None,,3612,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
RLS,912350551,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5,2017-04-14,false,false,true,"James Brook, Sam Owen",6,13:00:00,E,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912350551/zip,,,"1, 2",
RLS,912350554,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5.2,2017-04-14,false,false,true,"James Brook, Sam Owen",6,14:00:00,W,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912350554/zip,,,"1, 2",
RLS,912350553,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5.3,2017-04-14,false,false,true,"James Brook, Sam Owen",6,14:00:00,W,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912350553/zip,,,"1, 2",
RLS,912350552,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5.1,2017-04-14,false,false,true,"James Brook, Sam Owen",6,13:00:00,E,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912350552/zip,,,"1, 2",
RLS,912351112,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5,2018-04-10,true,false,true,"James Brook, Sam Owen",5,14:00:00,E,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912351112/zip,,,"1, 12, 2",
RLS,912351113,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5.1,2018-04-10,true,false,true,"James Brook, Sam Owen",5,14:00:00,E,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912351113/zip,,,"0, 1, 12, 2",
RLS,912351114,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5.3,2018-04-10,true,false,true,"James Brook, Sam Owen",5,14:00:00,W,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912351114/zip,,,"1, 12, 2",
RLS,912351115,Australia,South Australia,Encounter,Encounter Marine Park,GSV120,Chiton Rocks,-35.5405,138.65402,5.2,2018-04-10,true,false,true,"James Brook, Sam Owen",5,14:00:00,W,,,,,,POINT (138.65402 -35.5405),http://rls.tpac.org.au/pq/912351115/zip,,,"1, 12, 2",
RLS,912353675,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.3,2020-03-18,false,false,true,"James Brook, Sam Owen",7,10:00:00,W,,,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912353675/zip,,,"1, 12, 2",
RLS,912353674,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.2,2020-03-18,false,false,true,"James Brook, Sam Owen",7,10:00:00,E,,,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912353674/zip,,,"0, 1, 12, 2",
RLS,912351059,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10,2018-02-08,false,false,true,"James Brook, Sam Owen",6,14:00:00,E,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912351059/zip,,,"1, 12, 2",
RLS,923406710,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.4,2026-05-29,true,false,false,"James Brook, Max Davis",4,08:30:00,W,,,,,,POINT (138.61845 -35.577290000000005),,Restricted take multizoned,,"0, 1, 2",
RLS,912351060,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.1,2018-02-08,false,false,true,"James Brook, Sam Owen",6,14:00:00,E,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912351060/zip,,,"0, 1, 12, 2",
RLS,923406715,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.2,2026-05-29,true,false,false,"James Brook, Max Davis",4,08:30:00,E,,,,,,POINT (138.61845 -35.577290000000005),,Restricted take multizoned,,"0, 1, 2",
RLS,912350563,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10,2017-05-09,false,false,true,"James Brook, Sam Owen",5,10:00:00,E,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912350563/zip,,,"1, 2",
RLS,912350564,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.1,2017-05-09,false,false,true,"James Brook, Sam Owen",5,10:00:00,E,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912350564/zip,,,"0, 1, 2",
RLS,912350565,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.3,2017-05-09,false,false,true,"James Brook, Sam Owen",5,11:00:00,W,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912350565/zip,,,"1, 2",
RLS,923406693,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.1,2026-05-29,true,false,false,James Brook,4,08:30:00,E,,,,,,POINT (138.61845 -35.577290000000005),,Restricted take multizoned,,"1, 2",
RLS,923406696,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.3,2026-05-29,true,false,false,"James Brook, Max Davis",4,08:30:00,W,,,,,,POINT (138.61845 -35.577290000000005),,Restricted take multizoned,,"1, 2",
RLS,912353673,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.1,2020-03-18,false,false,true,"James Brook, Sam Owen",7,10:00:00,E,,,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912353673/zip,,,"0, 1, 12, 2",
RLS,912350566,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.2,2017-05-09,false,false,true,"James Brook, Sam Owen",5,11:00:00,W,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912350566/zip,,,"0, 1, 2",
RLS,912351061,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.3,2018-02-08,false,false,true,"James Brook, Sam Owen",6,14:00:00,W,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912351061/zip,,,"1, 12, 2",
RLS,912351062,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.2,2018-02-08,false,false,true,"James Brook, Sam Owen",6,14:00:00,W,-35.577293395996094,138.6184539794922,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912351062/zip,,,"1, 12, 2",
RLS,912353676,Australia,South Australia,Encounter,Encounter Marine Park,GSV121,Encounter Deep,-35.577290000000005,138.61845,10.4,2020-03-18,false,false,true,"James Brook, Sam Owen",7,10:00:00,W,,,,,,POINT (138.61845 -35.577290000000005),http://rls.tpac.org.au/pq/912353676/zip,,,"1, 12, 2",
RLS,912353661,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,5.1,2020-03-17,false,false,true,"James Brook, Sam Owen",15,11:00:00,S,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/912353661/zip,,,"1, 12, 2",
RLS,923400293,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,4.3,2021-02-03,true,false,true,"Danny Brock, David Miller",12,13:30:00,N,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/923400293/zip/,Restricted take multizoned,,"0, 1, 2",
RLS,923400294,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,4.4,2021-02-03,true,false,true,"Danny Brock, David Miller",12,13:30:00,N,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/923400294/zip/,Restricted take multizoned,,"1, 2",
RLS,923400302,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,4.1,2021-02-03,true,false,true,"Jamie Hicks, Simon Bryars",8,13:30:00,S,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/923400302/zip/,Restricted take multizoned,,"1, 2",
RLS,923400305,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,4.2,2021-02-03,true,false,true,"Jamie Hicks, Simon Bryars",8,13:30:00,S,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/923400305/zip/,Restricted take multizoned,,"1, 2",
RLS,912353664,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,5.3,2020-03-17,false,false,true,"James Brook, Sam Owen",15,11:00:00,N,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/912353664/zip,,,"1, 12, 2",
RLS,912353663,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,5.4,2020-03-17,false,false,true,"James Brook, Sam Owen",15,11:00:00,N,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/912353663/zip,,,"1, 12, 2",
RLS,912353662,Australia,South Australia,Encounter,Encounter Marine Park,GSV122,Port Noarlunga North,-35.13858,138.46115,5.2,2020-03-17,false,false,true,"James Brook, Sam Owen",15,11:00:00,S,,,,,,POINT (138.46115 -35.13858),http://rls.tpac.org.au/pq/912353662/zip,,,"1, 12, 2",
RLS,912353436,Australia,South Australia,Encounter,Encounter Marine Park,GSV123,Carrickalinga Creek,-35.428191999999996,138.314758,5.3,2020-03-23,true,false,true,"Emma Daly, James Brook, Sam Owen",9,13:00:00,N,,,,,,POINT (138.314758 -35.428191999999996),http://rls.tpac.org.au/pq/912353436/zip,,,"1, 12, 2",
RLS,912353438,Australia,South Australia,Encounter,Encounter Marine Park,GSV123,Carrickalinga Creek,-35.428191999999996,138.314758,5.2,2020-03-23,true,false,true,"Emma Daly, James Brook",9,13:00:00,S,,,,,,POINT (138.314758 -35.428191999999996),http://rls.tpac.org.au/pq/912353438/zip,,,"1, 12, 2",
RLS,912353435,Australia,South Australia,Encounter,Encounter Marine Park,GSV123,Carrickalinga Creek,-35.428191999999996,138.314758,5.4,2020-03-23,true,false,true,"Emma Daly, James Brook, Sam Owen",9,13:00:00,N,,,,,,POINT (138.314758 -35.428191999999996),http://rls.tpac.org.au/pq/912353435/zip,,,"1, 12, 2",
RLS,912353437,Australia,South Australia,Encounter,Encounter Marine Park,GSV123,Carrickalinga Creek,-35.428191999999996,138.314758,5.1,2020-03-23,true,false,true,"Emma Daly, James Brook",9,13:00:00,S,,,,,,POINT (138.314758 -35.428191999999996),http://rls.tpac.org.au/pq/912353437/zip,,,"0, 1, 12, 2",
RLS,912349728,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,4.2,2015-08-26,false,false,true,"James Brook, Sam Owen",9,14:00:00,N,-35.137901306152344,138.46290588378906,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912349728/zip,,,"1, 2",
RLS,912353183,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.1,2019-09-26,false,false,true,"James Brook, Sam Owen",13,15:00:00,S,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912353183/zip,,,"1, 12, 2",
RLS,912353184,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.2,2019-09-26,false,false,true,"James Brook, Sam Owen",13,15:00:00,N,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912353184/zip,,,"1, 12, 2",
RLS,912349727,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,4.3,2015-08-26,false,false,true,"James Brook, Sam Owen",9,14:00:00,N,-35.137901306152344,138.46290588378906,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912349727/zip,,,"1, 2",
RLS,912349726,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,4,2015-08-26,false,false,true,"James Brook, Sam Owen",9,11:00:00,S,-35.137901306152344,138.46290588378906,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912349726/zip,,,"1, 2",
RLS,912349725,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,4.1,2015-08-26,false,false,true,"James Brook, Sam Owen",9,11:00:00,S,-35.137901306152344,138.46290588378906,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912349725/zip,,,"1, 2",
RLS,912350469,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.2,2017-03-10,false,false,true,"James Brook, Sam Owen",12,10:00:00,N,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912350469/zip,,,"1, 2",
RLS,912350468,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.3,2017-03-10,false,false,true,"James Brook, Sam Owen",12,10:00:00,N,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912350468/zip,,,"1, 12, 2",
RLS,912350467,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.1,2017-03-10,false,false,true,"James Brook, Sam Owen",12,09:00:00,S,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912350467/zip,,,"1, 2",
RLS,912350466,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2,2017-03-10,false,false,true,"James Brook, Sam Owen",12,09:00:00,S,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912350466/zip,,,"0, 1, 2",
RLS,912353633,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.1,2020-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,S,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912353633/zip,,,"1, 12, 2",
RLS,912353634,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.2,2020-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,S,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912353634/zip,,,"1, 12, 2",
RLS,912353635,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.4,2020-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,N,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912353635/zip,,,"1, 12, 2",
RLS,912353636,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.3,2020-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,N,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/912353636/zip,,,"1, 12, 2",
RLS,923406798,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.2,2025-11-13,true,false,false,"James Brook, Max Davis",6,08:00:00,N,,,,,,POINT (138.46292 -35.13793),,Restricted take multizoned,,"0, 1, 2",
RLS,923406797,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.1,2025-03-11,false,false,false,"James Brook, Max Davis",8,08:30:00,S,,,,,,POINT (138.46292 -35.13793),,Restricted take multizoned,,"1, 2",
RLS,923406782,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.1,2025-11-13,true,false,false,"James Brook, Max Davis",6,08:00:00,S,,,,,,POINT (138.46292 -35.13793),,Restricted take multizoned,,"0, 1, 2",
RLS,923401329,Australia,South Australia,Encounter,Encounter Marine Park,GSV124,Horseshoe inner,-35.13793,138.46292,2.1,2022-09-05,false,false,true,"James Brook, Sam Owen",11,09:00:00,S,,,,,,POINT (138.46292 -35.13793),http://rls.tpac.org.au/pq/923401329/zip/,Restricted take multizoned,,"1, 2",
