program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912340336,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.1,POINT (138.33456 -35.39933),9,14:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,3,4.295227978724695
RLS,912340336,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.1,POINT (138.33456 -35.39933),9,14:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,1,1.4317426595748983
RLS,912340337,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.2,POINT (138.33456 -35.39933),9,14:00:00,,,Matt Nelson,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340337,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.2,POINT (138.33456 -35.39933),9,14:00:00,,,Matt Nelson,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,4,5.726970638299593
RLS,912340338,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.3,POINT (138.33456 -35.39933),9,14:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Parapriacanthus elongatus,Parapriacanthus elongatus,Parapriacanthus elongatus,Parapriacanthus elongatus,0,7,
RLS,912340338,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.3,POINT (138.33456 -35.39933),9,14:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,0,5,
RLS,912340338,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.3,POINT (138.33456 -35.39933),9,14:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,3,
RLS,912340338,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.3,POINT (138.33456 -35.39933),9,14:00:00,,,Sam Gaylard,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,5,
RLS,912340338,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.3,POINT (138.33456 -35.39933),9,14:00:00,,,Sam Gaylard,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,0,1,
RLS,912340339,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Sam Gaylard,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,12,
RLS,912340339,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Sam Gaylard,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,1,
RLS,912340339,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,0,2,
RLS,912340339,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,7,
RLS,912340339,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,5,
RLS,912340340,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3.5,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,5,
RLS,912340340,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3.5,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,3,4.295227978724695
RLS,912340340,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2012-02-02,3.5,POINT (138.43386999999998 -35.27028),11,10:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,4,5.726970638299593
RLS,912340341,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5,POINT (138.32132 -35.41506),7,09:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,0,1,
RLS,912340341,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5,POINT (138.32132 -35.41506),7,09:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,0,7,
RLS,912340341,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5,POINT (138.32132 -35.41506),7,09:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,2,
RLS,912340341,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5,POINT (138.32132 -35.41506),7,09:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,0,3,
RLS,912340341,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5,POINT (138.32132 -35.41506),7,09:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,1,
RLS,912340342,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.1,POINT (138.32132 -35.41506),7,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,3,0.9249708856750055
RLS,912340342,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.1,POINT (138.32132 -35.41506),7,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340342,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.1,POINT (138.32132 -35.41506),7,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,1,1.4317426595748983
RLS,912340342,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.1,POINT (138.32132 -35.41506),7,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,3,0.9249708856750055
RLS,912340342,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.1,POINT (138.32132 -35.41506),7,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340343,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.2,POINT (138.32132 -35.41506),7,09:00:00,,,Peter Pfennig,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,3,4.295227978724695
RLS,912340343,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.2,POINT (138.32132 -35.41506),7,09:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,0,1,
RLS,912340343,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.2,POINT (138.32132 -35.41506),7,09:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,9,12.885683936174084
RLS,912340343,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.2,POINT (138.32132 -35.41506),7,09:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Scorpaeniformes,Tetrarogidae,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,0,1,
RLS,912340344,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2012-02-03,5.3,POINT (138.32132 -35.41506),7,09:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
RLS,912343868,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,2014-01-06,8.3,POINT (134.26668 -33.940509999999996),20,17:00:00,,,Graham Edgar,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,3,75.18439410416548
RLS,912343868,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,2014-01-06,8.3,POINT (134.26668 -33.940509999999996),20,17:00:00,,,Graham Edgar,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,10,250.61464701388496
RLS,912343871,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,2014-01-06,8.1,POINT (134.26668 -33.940509999999996),20,17:00:00,-33.94051,134.26668,Peter Southwood,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,7.5,2,21.0242959147595
RLS,912343872,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR25,Flinders Island NW reef,-33.68615,134.46528999999998,2014-01-08,7,POINT (134.46528999999998 -33.68615),11,10:00:00,-33.68615,134.46529,Peter Southwood,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,12.5,1,20.368386053806677
RLS,912343877,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR26,Flinders Island NW point,-33.68935,134.47376,2014-01-08,3.2,POINT (134.47376 -33.68935),12,12:00:00,,,Graham Edgar,2,1,Chordata,Actinopterygii,Perciformes,Scorpaenidae,Scorpaena papillosa [cf],Scorpaena papillosa [cf],Scorpaena papillosa [cf],Scorpaena spp.,10,1,22.10207056647282
RLS,912343885,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR27,Pearson Island North,-33.940909999999995,134.27285,2014-01-09,17,POINT (134.27285 -33.940909999999995),20,10:00:00,-33.94091,134.27285,Peter Southwood,2,2,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,15,1,78.67368
RLS,912343886,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR28,Pearson Island SE bay,-33.96242,134.27149,2014-01-09,10.3,POINT (134.27149 -33.96242),18,15:00:00,,,Graham Edgar,2,2,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,7.5,1,4.266772074227506
RLS,912343887,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR28,Pearson Island SE bay,-33.96242,134.27149,2014-01-09,10.2,POINT (134.27149 -33.96242),18,15:00:00,,,Graham Edgar,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,2.5,1,0.17407394765709358
RLS,912343901,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR31,Pearson Island inner bay south,-33.960440000000006,134.26785,2014-01-10,5.2,POINT (134.26785 -33.960440000000006),16,13:00:00,,,Graham Edgar,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,2,0.6166472571166703
RLS,912343904,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR32,Flinders Island anchorage,-33.68436,134.48677,2014-01-12,7.1,POINT (134.48677 -33.68436),10,11:00:00,-33.68436,134.48677,Peter Southwood,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912343909,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR33,Greenly Island,-34.6438,134.79522,2014-01-13,6.2,POINT (134.79522 -34.6438),40,16:00:00,,,Graham Edgar,2,1,Chordata,Actinopterygii,Perciformes,Apogonidae,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,5,2,4.640981068314095
RLS,912343909,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR33,Greenly Island,-34.6438,134.79522,2014-01-13,6.2,POINT (134.79522 -34.6438),40,16:00:00,,,Graham Edgar,2,2,Chordata,Actinopterygii,Perciformes,Apogonidae,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,5,3,6.961471602471143
RLS,912343911,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR33,Greenly Island,-34.6438,134.79522,2014-01-13,6,POINT (134.79522 -34.6438),40,16:00:00,-34.6438,134.79522,Peter Southwood,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,5,1,1.4317426595748983
RLS,912344063,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV2,Haycock Point,-35.41506,138.32132,2014-01-18,7,POINT (138.32132 -35.41506),12,13:00:00,-35.41506,138.32132,Peter Southwood,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912344065,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV100,Port Noarlunga Jetty offshore,-35.1493,138.4643,2014-01-19,7.1,POINT (138.4643 -35.1493),8,16:00:00,-35.1493,138.4643,Karl Schimanski,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912344066,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2014-01-21,5,POINT (138.31902 -35.42445),10,12:00:00,-35.42445,138.31902,Karl Schimanski,2,2,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus perspicillatus,Heteroclinus perspicillatus,Heteroclinus perspicillatus,Heteroclinus perspicillatus,5,2,2.4676876463778465
RLS,912344066,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2014-01-21,5,POINT (138.31902 -35.42445),10,12:00:00,-35.42445,138.31902,Karl Schimanski,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,3,4.295227978724695
RLS,912344066,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2014-01-21,5,POINT (138.31902 -35.42445),10,12:00:00,-35.42445,138.31902,Peter Southwood,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,6,8.59045595744939
RLS,912344067,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2014-01-21,5.1,POINT (138.31902 -35.42445),10,15:00:00,-35.42445,138.31902,Karl Schimanski,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912344067,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2014-01-21,5.1,POINT (138.31902 -35.42445),10,15:00:00,-35.42445,138.31902,Peter Southwood,2,1,Chordata,Actinopterygii,,,Actinopterygii spp.,Actinopterygii spp.,Actinopterygii spp.,Actinopterygii spp.,5,1,3.4998880670835506
