program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912352578,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2019-02-14,5.3,POINT (137.98051999999998 -35.7215),10,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,20,1,71.79597124110465
RLS,912353878,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2020-02-22,6.1,POINT (137.45158 -34.16353),10,14:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,15,1,95.03669830836729
RLS,5000400,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR38,Cave Beach Point,-33.00658,134.16564,2009-02-25,6,POINT (134.16564 -33.00658),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,0,1,
RLS,923401065,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2022-01-30,5.4,POINT (138.16443 -35.52045),15,11:45:00,,,Fiona McQueen,0,2,Chordata,Mammalia,Carnivora,Otariidae,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,150,1,
RLS,5000296,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV76,Cape Forbin South,-35.705890000000004,136.77788999999999,2008-12-17,8,POINT (136.77788999999999 -35.705890000000004),,,,,Kevin Smith,0,,Mollusca,Gastropoda,Neogastropoda,Muricidae,Dicathais orbita,Dicathais orbita,Dicathais orbita,Dicathais orbita,0,1,
RLS,912352571,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2019-02-18,5.1,POINT (138.21448999999998 -35.50945),10,11:00:00,,,David Miller,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,912347009,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2017-03-24,5.3,POINT (138.16443 -35.52045),15,09:00:00,,,Alicia McArdle,0,,,,,,Debris - Zero,Debris - Zero,,,0,0,
RLS,912350829,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2014-03-29,5,POINT (136.85916 -35.69308),22,14:00:00,,,Grant Flanagan,0,,Chordata,Actinopterygii,Beryciformes,Berycidae,Centroberyx lineatus,Centroberyx lineatus,Centroberyx lineatus,Centroberyx lineatus,20,2,321.9473483746994
RLS,923406574,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2026-02-10,5.4,POINT (138.0191 -35.73268),10,12:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,15,1,85.27113659472471
RLS,912353434,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2020-03-22,5.3,POINT (138.3492 -35.3882),7,14:00:00,,,Emma Daly,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,5,2,2.0835863239420562
RLS,912347008,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2017-03-24,5.2,POINT (138.16443 -35.52045),15,09:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,5,1,4.973130388726492
RLS,923406559,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2026-01-16,5.1,POINT (138.31902 -35.42445),11,11:00:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,20,2,481.34271849900983
RLS,5000335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV78,Western River Cove,-35.67361,136.96972,2008-12-14,8,POINT (136.96972 -35.67361),,,,,Kevin Smith,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,0,1,
RLS,912353642,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.2,POINT (138.4622 -35.2065),9,10:00:00,,,James Brook,0,,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Fromia polypora,Fromia polypora,Fromia polypora,Fromia polypora,0,1,
RLS,923401855,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2023-01-15,5.2,POINT (138.17719 -35.519459999999995),7,12:30:00,,,Fiona McQueen,0,1,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,10,1,39.66337300428023
RLS,923401853,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2023-04-21,10.3,POINT (138.48029 -34.96335),5,11:30:00,,,Daniel Easton,0,2,Arthropoda,Malacostraca,Decapoda,Portunidae,Portunus armatus,Portunus armatus,Portunus armatus,Portunus armatus,162.5,1,
RLS,912352589,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2019-02-17,5.3,POINT (138.17102 -35.5186),12,13:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,25,1,370.35937250421426
RLS,923401837,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2023-02-20,5.1,POINT (138.33590698242188 -35.39799880981445),8,09:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Scorpaeniformes,Scorpaenidae,Neosebastes scorpaenoides,Neosebastes scorpaenoides,Neosebastes scorpaenoides,Neosebastes scorpaenoides,25,1,396.85205181602095
RLS,923406636,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2026-02-11,5.2,POINT (138.21873 -35.508379999999995),15,14:00:00,,,James Brook,0,0,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Pentagonaster duebeni,Pentagonaster duebeni,Pentagonaster duebeni,Pentagonaster duebeni,0,1,
RLS,923401045,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2022-02-12,5.2,POINT (138.21873 -35.508379999999995),12,12:30:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,20,10,1859.0624028068034
RLS,5000376,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR40,Granites South,-32.92133,134.07803,2009-02-26,3.5,POINT (134.07803 -32.92133),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,0,2,
RLS,5000293,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV86,Stokes_Bay_West,-35.62192,137.18793,2009-03-27,7.2,POINT (137.18793 -35.62192),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,912350639,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,2018-03-24,6,POINT (134.27428999999998 -33.951240000000006),20,11:00:00,,,Simon Bryars,0,,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Anoplocapros lenticularis,Anoplocapros lenticularis,Anoplocapros lenticularis,Anoplocapros lenticularis,5,1,4.387106362113102
RLS,912353932,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2020-02-08,8.1,POINT (138.18452 -35.519009999999994),13,11:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,5,2,4.545746903605405
RLS,912351076,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV39,Fishery Beach,-35.63411,138.11183,2018-02-09,5.1,POINT (138.11183 -35.63411),10,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,923406721,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2026-02-08,1.4,POINT (138.28116 -35.47356),10,15:00:00,,,James Brook,0,0,Echinodermata,Holothuroidea,Aspidochirotida,Stichopodidae,Australostichopus mollis,Australostichopus mollis,Australostichopus mollis,Australostichopus mollis,0,1,
RLS,923401060,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2022-02-12,5.2,POINT (138.16308999999998 -35.52262),12,10:00:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,7.5,1,16.68491686230941
RLS,912353174,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV135,Pt Noarlunga inside,-35.14741,138.46365,2019-09-10,3.2,POINT (138.46365 -35.14741),4,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,25,1,236.73822190542896
RLS,912351079,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV12,West Island,-35.61029,138.5929,2018-02-08,10,POINT (138.5929 -35.61029),12,11:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,40,1,585.9782928634127
RLS,912344078,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2014-01-22,5.1,POINT (138.21448999999998 -35.50945),15,11:00:00,,,James Brook,0,,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,4,
RLS,923400301,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2021-03-23,5.4,POINT (138.17102 -35.5186),13,09:45:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,5,1,3.089554513876904
RLS,912353924,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2020-02-06,5.1,POINT (138.16443 -35.52045),13,11:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,30,1,378.41954637967734
RLS,5000302,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV78,Western River Cove,-35.67361,136.96972,2008-12-14,3,POINT (136.96972 -35.67361),,,-35.673057556152344,136.97193908691406,Janine Baker,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,0,2,
RLS,912346283,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV47,Carrickalinga Nth,-35.371190000000006,138.37876,2016-02-11,5,POINT (138.37876 -35.371190000000006),8,11:00:00,,,Warrick Noble,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,0,1,
RLS,5000407,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR39,Smooth Pools,-32.92558,134.07834,2009-02-26,2.1,POINT (134.07834 -32.92558),,,,,Bill Barker,0,,Chordata,Actinopterygii,Perciformes,Sillaginidae,Sillaginodes punctatus,Sillaginodes punctatus,Sillaginodes punctatus,Sillaginodes punctatus,0,1,
RLS,912352731,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV105,Marino Rocks,-35.0525,138.5027,2019-03-15,5.2,POINT (138.5027 -35.0525),11,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Clinidae,Ophiclinus spp.,Ophiclinus spp.,Ophiclinus spp.,Ophiclinus spp.,15,1,35.583710373561814
RLS,912350825,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV83,Stokes East,-35.61596,137.2106,2014-03-31,5.7,POINT (137.2106 -35.61596),18,14:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,5,50,154.4777256938452
RLS,5000271,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV81,Kingscote jetty,-35.65538,137.64478,2009-03-21,3.5,POINT (137.64478 -35.65538),,,,,Renate Velzeboer,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,0,1,
RLS,5000296,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV76,Cape Forbin South,-35.705890000000004,136.77788999999999,2008-12-17,8,POINT (136.77788999999999 -35.705890000000004),,,,,Kevin Smith,0,,Chordata,Actinopterygii,Perciformes,Bovichtidae,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,0,1,
RLS,5000382,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR42,Wayne s World,-32.90586,134.07336999999998,2009-02-27,9,POINT (134.07336999999998 -32.90586),,,,,Bill Barker,0,,Chordata,Actinopterygii,Perciformes,Pentacerotidae,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,0,1,
RLS,912350491,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,2017-03-20,6.1,POINT (138.15288999999999 -35.53085),8,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,0,1,
RLS,923406559,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2026-01-16,5.1,POINT (138.31902 -35.42445),11,11:00:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Aracana aurita,Aracana aurita,Aracana aurita,Aracana aurita,20,1,260.42592914698906
RLS,912353707,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV47,Carrickalinga Nth,-35.371190000000006,138.37876,2020-04-27,5.4,POINT (138.37876 -35.371190000000006),8,11:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,30,1,164.6323517949169
RLS,912353646,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.2,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,923406755,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2026-01-29,4.2,POINT (138.19702 -34.44449),6,08:30:00,,,James Brook,0,0,Arthropoda,Malacostraca,Decapoda,Portunidae,Nectocarcinus tuberculosus,Nectocarcinus tuberculosus,Nectocarcinus tuberculosus,Nectocarcinus tuberculosus,0,1,
RLS,923406700,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO18,Pullen Island,-35.53778,138.69255,2026-05-29,5.4,POINT (138.69255 -35.53778),3,10:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,20,2,374.16738846000004
RLS,923406707,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO19,Port Elliot Deep,-35.53933,138.68851,2026-02-16,10.4,POINT (138.68851 -35.53933),4,09:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,15,1,132.80743764489645
RLS,923405664,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV11,Outside Granite island,-35.56754,138.63158,2025-06-20,5.1,POINT (138.63158 -35.56754),6,14:00:00,,,George Wood,0,2,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,15,10,862.5527999999999
RLS,912347015,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2017-03-25,5.2,POINT (138.17719 -35.519459999999995),10,11:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,5,1,4.973130388726492
RLS,923406796,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2025-11-15,6.2,POINT (138.4622 -35.2065),6,09:00:00,,,Warrick Noble,0,0,Arthropoda,Malacostraca,Decapoda,Paguridae,Paguridae spp.,Paguridae spp.,Pagurid spp.,Pagurid spp.,0,1,
RLS,912351130,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2017-03-26,5.2,POINT (138.33590698242188 -35.39799880981445),5,14:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,5,6,25.396062607959088
RLS,5000303,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV74,Cape Torrens,-35.7239,136.71698,2010-03-12,6.3,POINT (136.71698 -35.7239),,,,,Heiri Klein,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,300,
